Study,set,observed_log_auc,predicted_log_auc
SDY1737,external,-0.059361502387764796,-0.3590427777285957
SDY1737,external,-0.3084690170693466,-0.7910912531082881
SDY1737,external,-1.4589692271224977,-0.8451328323797778
SDY1737,external,-0.7800903962362465,-0.35593113055404824
SDY1737,external,0.192720254937267,-0.8227020615244475
SDY1737,external,-0.43242108176883715,-0.6083981689927331
SDY1737,external,-0.10047036197340478,-0.6637529451132674
SDY1737,external,-0.164850340419511,-0.3956372401753334
SDY1737,external,-0.16758467994940635,-0.07865499863703052
SDY1737,external,-0.06784429171445498,-0.7329932826451246
SDY1737,external,-0.4714604402798198,-0.7750520383333652
SDY1737,external,-0.5762042203348037,-0.5723410929762714
SDY1737,external,0.41919468267442067,-0.43153349159152
SDY1737,external,-2.129895710337142,-0.16778032410656163
SDY1737,external,-0.0197128609852956,-0.5192750966686295
SDY1737,external,-0.49381257326620825,-0.6848740354470377
SDY524,in-sample,0.43301542219517,-0.39378776117807157
SDY524,in-sample,-0.5546033711118862,-0.33904879390762555
SDY524,in-sample,-0.38964097276127907,-0.49464369105798367
SDY524,in-sample,-0.42909203873932067,-0.46897436766628287
SDY524,in-sample,-1.083526651250069,-0.7841712642222177
SDY524,in-sample,-0.7665784586458283,-0.8781040886233267
SDY524,in-sample,-0.9413521624695262,-0.917427217504852
SDY524,in-sample,-0.9250792379072343,-0.6816762056640271
SDY524,in-sample,-0.24500579817134469,-0.4656354515463492
SDY524,in-sample,-0.32878188333720676,-0.30862574616768346
SDY524,in-sample,-0.9441759353636907,-0.8083942173388792
SDY524,in-sample,-1.468806782694355,-0.9038980079949953
SDY524,in-sample,-0.7003732256516849,-0.8005481576671444
SDY524,in-sample,0.02936460862990398,-0.7359312878405895
SDY524,in-sample,-0.36845838247906876,-0.1485600860856442
SDY524,in-sample,-0.8144112680529845,-0.8777709660970214
SDY524,in-sample,-0.8278220838865469,-0.596604382849705
SDY524,in-sample,-0.5141645250315053,-0.6514578151792233
SDY524,in-sample,-0.930136138696208,-0.8848759612407744
SDY524,in-sample,-0.20579491297959682,-0.30813936681423093
SDY524,in-sample,-0.33547273628812946,-0.3445939944309514
